MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-457.505,4.496948322015379,4.47999941867658,64.6100007264,183.0,444.5,0.586449176165757,38093616733.513626
-457.554,4.496948322015379,4.47999941867658,64.6100007264,183.0,444.5,0.5863283726857196,38093644854.192665
-457.645,4.496948322015379,4.47999941867658,64.6100007264,183.0,444.5,0.586208717607204,38093672707.56722
-457.657,4.496948322015379,4.47999941867658,64.6100007264,183.0,444.5,0.5860902156711114,38093700292.53311
-457.736,4.496948322015379,4.47999941867658,64.6100007264,183.0,444.5,0.5859728714694491,38093727608.02082
-457.81,4.496948322015379,4.47999941867658,64.6100007264,183.0,444.5,0.5858566894440089,38093754652.995766
-457.828,4.496948322015379,4.47999941867658,64.6100007264,183.0,444.5,0.5857416738850421,38093781426.45871
-457.922,4.496948322015379,4.47999941867658,64.6100007264,183.0,444.5,0.585627828929937,38093807927.44591
-457.962,4.496948322015379,4.47999941867658,64.6100007264,183.0,444.5,0.585515158561895,38093834155.029625
-457.999,4.88444049030476,4.76999938709903,62.700000787200004,183.0,444.5,0.5854036666086071,42636743824.797134
-458.017,4.88444049030476,4.76999938709903,62.700000787200004,183.0,444.5,0.5852933567409309,42636772564.891525
-458.111,4.88444049030476,4.76999938709903,62.700000787200004,183.0,444.5,0.5851842324715656,42636800996.109955
-458.114,4.88444049030476,4.76999938709903,62.700000787200004,183.0,444.5,0.5850762971537309,42636829117.578156
-458.203,4.88444049030476,4.76999938709903,62.700000787200004,183.0,444.5,0.5849695539798414,42636856928.463745
-458.267,4.88444049030476,4.76999938709903,62.700000787200004,183.0,444.5,0.5848640059801844,42636884427.97659
-458.3,4.88444049030476,4.76999938709903,62.700000787200004,183.0,444.5,0.5847596560215953,42636911615.369194
-458.392,4.88444049030476,4.76999938709903,62.700000787200004,183.0,444.5,0.5846565068061352,42636938489.93689
-458.419,4.88444049030476,4.76999938709903,62.700000787200004,183.0,444.5,0.5845545608697669,42636965051.01836
-458.486,4.88444049030476,4.76999938709903,62.700000787200004,183.0,444.5,0.5844538205810315,42636991297.99595
-458.572,4.88444049030476,4.76999938709903,62.700000787200004,183.0,444.5,0.5843542881397242,42637017230.295876
-458.578,4.88444049030476,4.76999938709903,62.700000787200004,183.0,444.5,0.5842559655755727,42637042847.38877
-458.672,4.88444049030476,4.76999938709903,62.700000787200004,183.0,444.5,0.584158854746911,42637068148.789856
-458.724,4.88444049030476,4.76999938709903,62.700000787200004,183.0,444.5,0.5840629573393588,42637093134.0594
-458.77,4.88444049030476,4.76999938709903,62.700000787200004,183.0,444.5,0.5839682748644952,42637117802.803
-458.864,4.88444049030476,4.76999938709903,62.700000787200004,183.0,444.5,0.5838748086585379,42637142154.67195
-458.876,4.88444049030476,4.76999938709903,62.700000787200004,183.0,444.5,0.5837825598810172,42637166189.3636
-458.959,4.88444049030476,4.76999938709903,62.700000787200004,183.0,444.5,0.5836915295134548,42637189906.62167
-459.001,4.272611061253151,4.00999970361571,66.91999824,201.0,444.5,0.5836017183580384,38381670305.796585
-459.029,4.272611061253151,4.00999970361571,66.91999824,201.0,444.5,0.5835131270362995,38381691083.65718
-459.05300000000005,4.272611061253151,4.00999970361571,66.91999824,201.0,444.5,0.5834257559877889,38381711575.33088
-459.148,4.272611061253151,4.00999970361571,66.91999824,201.0,444.5,0.5833396054687545,38381731780.75716
-459.181,4.272611061253151,4.00999970361571,66.91999824,201.0,444.5,0.5832546755508162,38381751699.918724
-459.245,4.272611061253151,4.00999970361571,66.91999824,201.0,444.5,0.5831709661196439,38381771332.84197
-459.334,4.272611061253151,4.00999970361571,66.91999824,201.0,444.5,0.5830884768736331,38381790679.59717
-459.343,4.272611061253151,4.00999970361571,66.91999824,201.0,444.5,0.5830072073225816,38381809740.29884
-459.437,4.272611061253151,4.00999970361571,66.91999824,201.0,444.5,0.5829271567863663,38381828515.106094
-459.486,4.272611061253151,4.00999970361571,66.91999824,201.0,444.5,0.5828483243936191,38381847004.22285
-459.538,4.272611061253151,4.00999970361571,66.91999824,201.0,444.5,0.5827707090804042,38381865207.89822
-459.632,4.272611061253151,4.00999970361571,66.91999824,201.0,444.5,0.5826943095888939,38381883126.42679
-459.638,4.272611061253151,4.00999970361571,66.91999824,201.0,444.5,0.5826191244660457,38381900760.14897
-459.727,4.272611061253151,4.00999970361571,66.91999824,201.0,444.5,0.5825451520622781,38381918109.45124
-459.791,4.272611061253151,4.00999970361571,66.91999824,201.0,444.5,0.5824723905301481,38381935174.76649
-459.824,4.272611061253151,4.00999970361571,66.91999824,201.0,444.5,0.5824008378230265,38381951956.57436
-459.919,4.272611061253151,4.00999970361571,66.91999824,201.0,444.5,0.5823304916937754,38381968455.40151
-459.943,4.272611061253151,4.00999970361571,66.91999824,201.0,444.5,0.5822613496934244,38381984671.82194
-460.001,3.78314724585644,3.7000000646374303,64.41999816,212.0,444.5,0.5821934091698465,37235937369.903755
-460.019,3.78314724585644,3.7000000646374303,64.41999816,212.0,444.5,0.5821266672664358,37235952555.59081
-460.096,3.78314724585644,3.7000000646374303,64.41999816,212.0,444.5,0.5820611209207833,37235967469.260475
-460.117,3.78314724585644,3.7000000646374303,64.41999816,212.0,444.5,0.5819967668633531,37235982111.65635
-460.211,3.78314724585644,3.7000000646374303,64.41999816,212.0,444.5,0.5819336016161595,37235996483.56948
-460.2480000000001,3.78314724585644,3.7000000646374303,64.41999816,212.0,444.5,0.5818716214914432,37236010585.83857
-460.306,3.78314724585644,3.7000000646374303,64.41999816,212.0,444.5,0.5818108225903482,37236024419.35044
-460.4,3.78314724585644,3.7000000646374303,64.41999816,212.0,444.5,0.5817512008015976,37236037985.04021
-460.406,3.78314724585644,3.7000000646374303,64.41999816,212.0,444.5,0.5816927518001705,37236051283.89167
-460.501,3.78314724585644,3.7000000646374303,64.41999816,212.0,444.5,0.581635471045979,37236064316.9375
-460.55300000000005,3.78314724585644,3.7000000646374303,64.41999816,212.0,444.5,0.5815793537825439,37236077085.259674
-460.595,3.78314724585644,3.7000000646374303,64.41999816,212.0,444.5,0.5815243950356713,37236089589.9897
-460.693,3.78314724585644,3.7000000646374303,64.41999816,212.0,444.5,0.5814705896121298,37236101832.308914
-460.705,3.78314724585644,3.7000000646374303,64.41999816,212.0,444.5,0.5814179320983266,37236113813.44878
-460.787,3.78314724585644,3.7000000646374303,64.41999816,212.0,444.5,0.5813664168589829,37236125534.69127
-460.858,3.78314724585644,3.7000000646374303,64.41999816,212.0,444.5,0.5813160380358131,37236136997.36906
-460.888,3.78314724585644,3.7000000646374303,64.41999816,212.0,444.5,0.5812667895461983,37236148202.86587
-460.986,3.78314724585644,3.7000000646374303,64.41999816,212.0,444.5,0.5812186650818654,37236159152.6168
-461.001,3.41604904411463,3.6800003940815897,66.16999821600001,212.0,444.5,0.5811716581075608,32733730445.27149
-461.01,3.41604904411463,3.6800003940815897,66.16999821600001,212.0,444.5,0.5811257618597301,32733739625.420826
-461.083,3.41604904411463,3.6800003940815897,66.16999821600001,212.0,444.5,0.5810809693451917,32733748584.8044
-461.162,3.41604904411463,3.6800003940815897,66.16999821600001,212.0,444.5,0.5810372733398157,32733757324.86698
-461.193,3.41604904411463,3.6800003940815897,66.16999821600001,212.0,444.5,0.5809946663871988,32733765847.09983
-461.30300000000005,3.41604904411463,3.6800003940815897,66.16999821600001,212.0,444.5,0.5809531407973411,32733774153.040916
-461.315,3.41604904411463,3.6800003940815897,66.16999821600001,212.0,444.5,0.5809126886453233,32733782244.27522
-461.412,3.41604904411463,3.6800003940815897,66.16999821600001,212.0,444.5,0.5808733017699826,32733790122.434967
-461.467,3.41604904411463,3.6800003940815897,66.16999821600001,212.0,444.5,0.5808349717725889,32733797789.199936
-461.525,3.41604904411463,3.6800003940815897,66.16999821600001,212.0,444.5,0.5807976900155227,32733805246.29764
-461.62,3.41604904411463,3.6800003940815897,66.16999821600001,212.0,444.5,0.5807614476209497,32733812495.5037
-461.635,3.41604904411463,3.6800003940815897,66.16999821600001,212.0,444.5,0.5807262354694988,32733819538.642033
-461.7480000000001,3.41604904411463,3.6800003940815897,66.16999821600001,212.0,444.5,0.5806920441989377,32733826377.58513
-461.772,3.41604904411463,3.6800003940815897,66.16999821600001,212.0,444.5,0.5806588642028505,32733833014.254345
-461.857,3.41604904411463,3.6800003940815897,66.16999821600001,212.0,444.5,0.5806266856293127,32733839450.62014
-461.924,3.41604904411463,3.6800003940815897,66.16999821600001,212.0,444.5,0.5805954983795691,32733845688.702343
-461.967,3.41604904411463,3.6800003940815897,66.16999821600001,212.0,444.5,0.5805652921067093,32733851730.570442
-462.001,3.3242750606696405,3.6200000265961294,73.41999814319999,212.0,444.5,0.5805360562143446,28708933062.68168
-462.077,3.3242750606696405,3.6200000265961294,73.41999814319999,212.0,444.5,0.5805077798552849,28708938023.256756
-462.08,3.3242750606696405,3.6200000265961294,73.41999814319999,212.0,444.5,0.5804804519302146,28708942817.447083
-462.19,3.3242750606696405,3.6200000265961294,73.41999814319999,212.0,444.5,0.5804540610863693,28708947447.244236
-462.229,3.3242750606696405,3.6200000265961294,73.41999814319999,212.0,444.5,0.5804285957162125,28708951914.68446
-462.302,3.3242750606696405,3.6200000265961294,73.41999814319999,212.0,444.5,0.580404043956112,28708956221.848934
-462.382,3.3242750606696405,3.6200000265961294,73.41999814319999,212.0,444.5,0.5803803936850159,28708960370.86401
-462.412,3.3242750606696405,3.6200000265961294,73.41999814319999,212.0,444.5,0.5803576325231301,28708964363.901424
-462.516,3.3242750606696405,3.6200000265961294,73.41999814319999,212.0,444.5,0.5803357478305942,28708968203.17856
-462.534,3.3242750606696405,3.6200000265961294,73.41999814319999,212.0,444.5,0.5803147267061577,28708971890.958633
-462.625,3.3242750606696405,3.6200000265961294,73.41999814319999,212.0,444.5,0.5802945559858572,28708975429.550972
-462.686,3.3242750606696405,3.6200000265961294,73.41999814319999,212.0,444.5,0.5802752222416928,28708978821.31123
-462.732,3.3242750606696405,3.6200000265961294,73.41999814319999,212.0,444.5,0.5802567117803041,28708982068.641605
-462.839,3.3242750606696405,3.6200000265961294,73.41999814319999,212.0,444.5,0.5802390106416472,28708985173.99109
-462.845,3.3242750606696405,3.6200000265961294,73.41999814319999,212.0,444.5,0.5802221045976704,28708988139.855698
-462.952,3.3242750606696405,3.6200000265961294,73.41999814319999,212.0,444.5,0.5802059791509926,28708990968.778675
-462.991,3.3242750606696405,3.6200000265961294,73.41999814319999,212.0,444.5,0.5801906195335771,28708993663.3508
-463.0,3.61999233832929,4.0200002168026,76.2500000016,212.0,444.5,0.5801760107054107,30102552970.725624
-463.061,3.61999233832929,4.0200002168026,76.2500000016,212.0,444.5,0.5801621373531785,30102555522.732582
-463.144,3.61999233832929,4.0200002168026,76.2500000016,212.0,444.5,0.5801489838889411,30102557942.31616
-463.174,3.61999233832929,4.0200002168026,76.2500000016,212.0,444.5,0.5801365344488107,30102560232.394474
-463.284,3.61999233832929,4.0200002168026,76.2500000016,212.0,444.5,0.5801247728916283,30102562395.936684
-463.296,3.61999233832929,4.0200002168026,76.2500000016,212.0,444.5,0.5801136827976399,30102564435.96316
-463.394,3.61999233832929,4.0200002168026,76.2500000016,212.0,444.5,0.580103247467172,30102566355.545803
-463.448,3.61999233832929,4.0200002168026,76.2500000016,212.0,444.5,0.5800934499193101,30102568157.80822
-463.5,3.61999233832929,4.0200002168026,76.2500000016,212.0,444.5,0.5800842728905731,30102569845.92603
-463.601,3.61999233832929,4.0200002168026,76.2500000016,212.0,444.5,0.5800756988335918,30102571423.127045
-463.61300000000006,3.61999233832929,4.0200002168026,76.2500000016,212.0,444.5,0.5800677099157837,30102572892.691563
-463.72,3.61999233832929,4.0200002168026,76.2500000016,212.0,444.5,0.5800602880180307,30102574257.952595
-463.753,3.61999233832929,4.0200002168026,76.2500000016,212.0,444.5,0.5800534147333545,30102575522.296093
-463.823,3.61999233832929,4.0200002168026,76.2500000016,212.0,444.5,0.5800470713655944,30102576689.161205
-463.906,3.61999233832929,4.0200002168026,76.2500000016,212.0,444.5,0.5800412389280832,30102577762.040527
-463.921,3.61999233832929,4.0200002168026,76.2500000016,212.0,444.5,0.580035898142323,30102578744.480335
-464.0,4.1094566073183705,4.79999957084176,74.6399994624,212.0,444.5,0.5800310294366628,34909901642.03689
-464.015,4.1094566073183705,4.79999957084176,74.6399994624,212.0,444.5,0.5800266129449749,34909902584.18666
-464.05800000000005,4.1094566073183705,4.79999957084176,74.6399994624,212.0,444.5,0.5800226285053303,34909903434.16879
-464.11300000000006,4.1094566073183705,4.79999957084176,74.6399994624,212.0,444.5,0.5800190556586767,34909904196.3477
-464.204,4.1094566073183705,4.79999957084176,74.6399994624,212.0,444.5,0.5800158736475138,34909904875.151505
-464.21,4.1094566073183705,4.79999957084176,74.6399994624,212.0,444.5,0.5800130614145707,34909905475.07223
-464.296,4.1094566073183705,4.79999957084176,74.6399994624,212.0,444.5,0.5800105976014818,34909906000.666145
-464.36300000000006,4.1094566073183705,4.79999957084176,74.6399994624,212.0,444.5,0.5800084605474636,34909906456.55406
-464.387,4.1094566073183705,4.79999957084176,74.6399994624,212.0,444.5,0.5800066282879909,34909906847.42157
-464.482,4.1094566073183705,4.79999957084176,74.6399994624,212.0,444.5,0.580005078553474,34909907178.019325
-464.515,4.1094566073183705,4.79999957084176,74.6399994624,212.0,444.5,0.5800037887679346,34909907453.16335
-464.576,4.1094566073183705,4.79999957084176,74.6399994624,212.0,444.5,0.5800027360476817,34909907677.73534
-464.668,4.1094566073183705,4.79999957084176,74.6399994624,212.0,444.5,0.5800018971999902,34909907856.68287
-464.671,4.1094566073183705,4.79999957084176,74.6399994624,212.0,444.5,0.5800012487217749,34909907995.01976
-464.765,4.1094566073183705,4.79999957084176,74.6399994624,212.0,444.5,0.5800007667982693,34909908097.826294
-464.82,4.1094566073183705,4.79999957084176,74.6399994624,212.0,444.5,0.5800004273016998,34909908170.24954
-464.86,4.1094566073183705,4.79999957084176,74.6399994624,212.0,444.5,0.5800002057899638,34909908217.50363
-464.954,4.1094566073183705,4.79999957084176,74.6399994624,212.0,444.5,0.5800000775053064,34909908244.87001
-464.972,4.1094566073183705,4.79999957084176,74.6399994624,212.0,444.5,0.5800000173729957,34909908257.697754
-465.0,3.29368343045973,3.9200005082054714,66.8199997608,212.0,444.5,0.58,31254391290.9571
-465.046,3.29368343045973,3.9200005082054714,66.8199997608,212.0,444.5,0.58,31254391290.9571
-465.125,3.29368343045973,3.9200005082054714,66.8199997608,212.0,444.5,0.58,31254391290.9571
-465.137,3.29368343045973,3.9200005082054714,66.8199997608,212.0,444.5,0.58,31254391290.9571
-465.228,3.29368343045973,3.9200005082054714,66.8199997608,212.0,444.5,0.58,31254391290.9571
-465.277,3.29368343045973,3.9200005082054714,66.8199997608,212.0,444.5,0.58,31254391290.9571
-465.317,3.29368343045973,3.9200005082054714,66.8199997608,212.0,444.5,0.58,31254391290.9571
-465.405,3.29368343045973,3.9200005082054714,66.8199997608,212.0,444.5,0.58,31254391290.9571
-465.43,3.29368343045973,3.9200005082054714,66.8199997608,212.0,444.5,0.58,31254391290.9571
-465.5,3.29368343045973,3.9200005082054714,66.8199997608,212.0,444.5,0.58,31254391290.9571
-465.582,3.29368343045973,3.9200005082054714,66.8199997608,212.0,444.5,0.58,31254391290.9571
-465.588,3.29368343045973,3.9200005082054714,66.8199997608,212.0,444.5,0.58,31254391290.9571
-465.676,3.29368343045973,3.9200005082054714,66.8199997608,212.0,444.5,0.58,31254391290.9571
-465.734,3.29368343045973,3.9200005082054714,66.8199997608,212.0,444.5,0.58,31254391290.9571
-465.765,3.29368343045973,3.9200005082054714,66.8199997608,212.0,444.5,0.58,31254391290.9571
-465.859,3.29368343045973,3.9200005082054714,66.8199997608,212.0,444.5,0.58,31254391290.9571
-465.887,3.29368343045973,3.9200005082054714,66.8199997608,212.0,444.5,0.58,31254391290.9571
-465.948,3.29368343045973,3.9200005082054714,66.8199997608,212.0,444.5,0.58,31254391290.9571
-466.0,3.86472447282383,4.15999926651141,62.84000030399999,185.0,444.5,0.5800008000005933,34029382420.251755
-466.036,3.86472447282383,4.15999926651141,62.84000030399999,185.0,444.5,0.5800035678369296,34029381844.701637
-466.039,3.86472447282383,4.15999926651141,62.84000030399999,185.0,444.5,0.5800094698784165,34029380617.4179
