MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-3386.026,13.0217764779741,24.309998849004998,52.5800019264,129.990005,215.9,,622374769.5711125
-3386.0959999999995,13.0217764779741,24.309998849004998,52.5800019264,129.990005,215.9,,622374769.5711125
-3386.163,13.0217764779741,24.309998849004998,52.5800019264,129.990005,215.9,,622374769.5711125
-3386.304,13.0217764779741,24.309998849004998,52.5800019264,129.990005,215.9,,622374769.5711125
-3386.328,13.0217764779741,24.309998849004998,52.5800019264,129.990005,215.9,,622374769.5711125
-3386.3740000000007,13.0217764779741,24.309998849004998,52.5800019264,129.990005,215.9,,622374769.5711125
-3386.48,13.0217764779741,24.309998849004998,52.5800019264,129.990005,215.9,,622374769.5711125
-3386.581,13.0217764779741,24.309998849004998,52.5800019264,129.990005,215.9,,622374769.5711125
-3386.633,13.0217764779741,24.309998849004998,52.5800019264,129.990005,215.9,,622374769.5711125
-3386.718,13.0217764779741,24.309998849004998,52.5800019264,129.990005,215.9,,622374769.5711125
-3386.785,13.0217764779741,24.309998849004998,52.5800019264,129.990005,215.9,,622374769.5711125
-3386.916,13.0217764779741,24.309998849004998,52.5800019264,129.990005,215.9,,622374769.5711125
-3386.938,13.0217764779741,24.309998849004998,52.5800019264,129.990005,215.9,,622374769.5711125
-3386.98,13.0217764779741,24.309998849004998,52.5800019264,129.990005,215.9,,622374769.5711125
-3386.9990000000007,13.052367654591599,24.6699996980998,52.700000771999996,129.979996,215.9,,630069559.7412266
-3387.047,13.052367654591599,24.6699996980998,52.700000771999996,129.979996,215.9,,630069559.7412266
-3387.09,13.052367654591599,24.6699996980998,52.700000771999996,129.979996,215.9,,630069559.7412266
-3387.178,13.052367654591599,24.6699996980998,52.700000771999996,129.979996,215.9,,630069559.7412266
-3387.242,13.052367654591599,24.6699996980998,52.700000771999996,129.979996,215.9,,630069559.7412266
-3387.309,13.052367654591599,24.6699996980998,52.700000771999996,129.979996,215.9,,630069559.7412266
-3387.373,13.052367654591599,24.6699996980998,52.700000771999996,129.979996,215.9,,630069559.7412266
-3387.547,13.052367654591599,24.6699996980998,52.700000771999996,129.979996,215.9,,630069559.7412266
-3387.572,13.052367654591599,24.6699996980998,52.700000771999996,129.979996,215.9,,630069559.7412266
-3387.7,13.052367654591599,24.6699996980998,52.700000771999996,129.979996,215.9,,630069559.7412266
-3387.831,13.052367654591599,24.6699996980998,52.700000771999996,129.979996,215.9,,630069559.7412266
-3387.962,13.052367654591599,24.6699996980998,52.700000771999996,129.979996,215.9,,630069559.7412266
-3388.004000000001,13.0217764779741,24.700001237660494,50.6599999752,129.78999299999998,215.9,,655131171.6272796
-3388.0290000000005,13.0217764779741,24.700001237660494,50.6599999752,129.78999299999998,215.9,,655131171.6272796
-3388.093,13.0217764779741,24.700001237660494,50.6599999752,129.78999299999998,215.9,,655131171.6272796
-3388.157,13.0217764779741,24.700001237660494,50.6599999752,129.78999299999998,215.9,,655131171.6272796
-3388.16,13.0217764779741,24.700001237660494,50.6599999752,129.78999299999998,215.9,,655131171.6272796
-3388.224,13.0217764779741,24.700001237660494,50.6599999752,129.78999299999998,215.9,,655131171.6272796
-3388.309,13.0217764779741,24.700001237660494,50.6599999752,129.78999299999998,215.9,,655131171.6272796
-3388.355,13.0217764779741,24.700001237660494,50.6599999752,129.78999299999998,215.9,,655131171.6272796
-3388.462,13.0217764779741,24.700001237660494,50.6599999752,129.78999299999998,215.9,,655131171.6272796
-3388.486,13.0217764779741,24.700001237660494,50.6599999752,129.78999299999998,215.9,,655131171.6272796
-3388.614,13.0217764779741,24.700001237660494,50.6599999752,129.78999299999998,215.9,,655131171.6272796
-3388.684,13.0217764779741,24.700001237660494,50.6599999752,129.78999299999998,215.9,,655131171.6272796
-3388.766,13.0217764779741,24.700001237660494,50.6599999752,129.78999299999998,215.9,,655131171.6272796
-3388.815,13.0217764779741,24.700001237660494,50.6599999752,129.78999299999998,215.9,,655131171.6272796
-3388.879000000001,13.0217764779741,24.700001237660494,50.6599999752,129.78999299999998,215.9,,655131171.6272796
-3388.919000000001,13.0217764779741,24.700001237660494,50.6599999752,129.78999299999998,215.9,,655131171.6272796
-3389.071,12.899409503542099,24.0400012627743,47.9700012912,129.860001,215.9,,673612865.7217836
-3389.074,12.899409503542099,24.0400012627743,47.9700012912,129.860001,215.9,,673612865.7217836
-3389.132,12.899409503542099,24.0400012627743,47.9700012912,129.860001,215.9,,673612865.7217836
-3389.187,12.899409503542099,24.0400012627743,47.9700012912,129.860001,215.9,,673612865.7217836
-3389.224,12.899409503542099,24.0400012627743,47.9700012912,129.860001,215.9,,673612865.7217836
-3389.242,12.899409503542099,24.0400012627743,47.9700012912,129.860001,215.9,,673612865.7217836
-3389.297,12.899409503542099,24.0400012627743,47.9700012912,129.860001,215.9,,673612865.7217836
-3389.376,12.899409503542099,24.0400012627743,47.9700012912,129.860001,215.9,,673612865.7217836
-3389.41,12.899409503542099,24.0400012627743,47.9700012912,129.860001,215.9,,673612865.7217836
-3389.4640000000004,12.899409503542099,24.0400012627743,47.9700012912,129.860001,215.9,,673612865.7217836
-3389.528,12.899409503542099,24.0400012627743,47.9700012912,129.860001,215.9,,673612865.7217836
-3389.577,12.899409503542099,24.0400012627743,47.9700012912,129.860001,215.9,,673612865.7217836
-3389.632,12.899409503542099,24.0400012627743,47.9700012912,129.860001,215.9,,673612865.7217836
-3389.681,12.899409503542099,24.0400012627743,47.9700012912,129.860001,215.9,,673612865.7217836
-3389.687,12.899409503542099,24.0400012627743,47.9700012912,129.860001,215.9,,673612865.7217836
-3389.833,12.899409503542099,24.0400012627743,47.9700012912,129.860001,215.9,,673612865.7217836
-3389.855,12.899409503542099,24.0400012627743,47.9700012912,129.860001,215.9,,673612865.7217836
-3389.909,12.899409503542099,24.0400012627743,47.9700012912,129.860001,215.9,,673612865.7217836
-3389.9640000000004,12.899409503542099,24.0400012627743,47.9700012912,129.860001,215.9,,673612865.7217836
-3389.986,12.899409503542099,24.0400012627743,47.9700012912,129.860001,215.9,,673612865.7217836
-3390.019,12.838227150307,24.489999951461396,46.0999984272,129.910004,215.9,,714107609.0841882
-3390.132,12.838227150307,24.489999951461396,46.0999984272,129.910004,215.9,,714107609.0841882
-3390.29,12.838227150307,24.489999951461396,46.0999984272,129.910004,215.9,,714107609.0841882
-3390.3,12.838227150307,24.489999951461396,46.0999984272,129.910004,215.9,,714107609.0841882
-3390.3540000000007,12.838227150307,24.489999951461396,46.0999984272,129.910004,215.9,,714107609.0841882
-3390.409,12.838227150307,24.489999951461396,46.0999984272,129.910004,215.9,,714107609.0841882
-3390.443,12.838227150307,24.489999951461396,46.0999984272,129.910004,215.9,,714107609.0841882
-3390.4640000000004,12.838227150307,24.489999951461396,46.0999984272,129.910004,215.9,,714107609.0841882
-3390.519,12.838227150307,24.489999951461396,46.0999984272,129.910004,215.9,,714107609.0841882
-3390.577,12.838227150307,24.489999951461396,46.0999984272,129.910004,215.9,,714107609.0841882
-3390.595,12.838227150307,24.489999951461396,46.0999984272,129.910004,215.9,,714107609.0841882
-3390.632,12.838227150307,24.489999951461396,46.0999984272,129.910004,215.9,,714107609.0841882
-3390.687,12.838227150307,24.489999951461396,46.0999984272,129.910004,215.9,,714107609.0841882
-3390.748,12.838227150307,24.489999951461396,46.0999984272,129.910004,215.9,,714107609.0841882
-3390.8540000000007,12.838227150307,24.489999951461396,46.0999984272,129.910004,215.9,,714107609.0841882
-3390.9640000000004,12.838227150307,24.489999951461396,46.0999984272,129.910004,215.9,,714107609.0841882
-3391.001,12.389551721597801,24.0499990643253,39.3300018072,129.970001,215.9,,821728511.3673944
-3391.022,12.389551721597801,24.0499990643253,39.3300018072,129.970001,215.9,,821728511.3673944
-3391.077,12.389551721597801,24.0499990643253,39.3300018072,129.970001,215.9,,821728511.3673944
-3391.187,12.389551721597801,24.0499990643253,39.3300018072,129.970001,215.9,,821728511.3673944
-3391.205,12.389551721597801,24.0499990643253,39.3300018072,129.970001,215.9,,821728511.3673944
-3391.244,12.389551721597801,24.0499990643253,39.3300018072,129.970001,215.9,,821728511.3673944
-3391.2990000000004,12.389551721597801,24.0499990643253,39.3300018072,129.970001,215.9,,821728511.3673944
-3391.357,12.389551721597801,24.0499990643253,39.3300018072,129.970001,215.9,,821728511.3673944
-3391.409,12.389551721597801,24.0499990643253,39.3300018072,129.970001,215.9,,821728511.3673944
-3391.467,12.389551721597801,24.0499990643253,39.3300018072,129.970001,215.9,,821728511.3673944
-3391.51,12.389551721597801,24.0499990643253,39.3300018072,129.970001,215.9,,821728511.3673944
-3391.522,12.389551721597801,24.0499990643253,39.3300018072,129.970001,215.9,,821728511.3673944
-3391.577,12.389551721597801,24.0499990643253,39.3300018072,129.970001,215.9,,821728511.3673944
-3391.632,12.389551721597801,24.0499990643253,39.3300018072,129.970001,215.9,,821728511.3673944
-3391.6620000000007,12.389551721597801,24.0499990643253,39.3300018072,129.970001,215.9,,821728511.3673944
-3391.6890000000008,12.389551721597801,24.0499990643253,39.3300018072,129.970001,215.9,,821728511.3673944
-3391.7990000000004,12.389551721597801,24.0499990643253,39.3300018072,129.970001,215.9,,821728511.3673944
-3391.8140000000008,12.389551721597801,24.0499990643253,39.3300018072,129.970001,215.9,,821728511.3673944
-3391.967,12.389551721597801,24.0499990643253,39.3300018072,129.970001,215.9,,821728511.3673944
-3392.0,12.2875805280829,24.969998823891203,41.799999204,129.929993,215.9,,802551758.2030929
-3392.022,12.2875805280829,24.969998823891203,41.799999204,129.929993,215.9,,802551758.2030929
-3392.077,12.2875805280829,24.969998823891203,41.799999204,129.929993,215.9,,802551758.2030929
-3392.119,12.2875805280829,24.969998823891203,41.799999204,129.929993,215.9,,802551758.2030929
-3392.134,12.2875805280829,24.969998823891203,41.799999204,129.929993,215.9,,802551758.2030929
-3392.1890000000008,12.2875805280829,24.969998823891203,41.799999204,129.929993,215.9,,802551758.2030929
-3392.244,12.2875805280829,24.969998823891203,41.799999204,129.929993,215.9,,802551758.2030929
-3392.272,12.2875805280829,24.969998823891203,41.799999204,129.929993,215.9,,802551758.2030929
-3392.2990000000004,12.2875805280829,24.969998823891203,41.799999204,129.929993,215.9,,802551758.2030929
-3392.4240000000004,12.2875805280829,24.969998823891203,41.799999204,129.929993,215.9,,802551758.2030929
-3392.485,12.2875805280829,24.969998823891203,41.799999204,129.929993,215.9,,802551758.2030929
-3392.5490000000004,12.2875805280829,24.969998823891203,41.799999204,129.929993,215.9,,802551758.2030929
-3392.576,12.2875805280829,24.969998823891203,41.799999204,129.929993,215.9,,802551758.2030929
-3392.61,12.2875805280829,24.969998823891203,41.799999204,129.929993,215.9,,802551758.2030929
-3392.6740000000004,12.2875805280829,24.969998823891203,41.799999204,129.929993,215.9,,802551758.2030929
-3392.7290000000007,12.2875805280829,24.969998823891203,41.799999204,129.929993,215.9,,802551758.2030929
-3392.921,12.2875805280829,24.969998823891203,41.799999204,129.929993,215.9,,802551758.2030929
-3392.985,12.2875805280829,24.969998823891203,41.799999204,129.929993,215.9,,802551758.2030929
-3393.0,12.379354965120196,23.8700006735048,41.6100006,129.949997,215.9,,770973708.8459963
-3393.034,12.379354965120196,23.8700006735048,41.6100006,129.949997,215.9,,770973708.8459963
-3393.0490000000004,12.379354965120196,23.8700006735048,41.6100006,129.949997,215.9,,770973708.8459963
-3393.11,12.379354965120196,23.8700006735048,41.6100006,129.949997,215.9,,770973708.8459963
-3393.171,12.379354965120196,23.8700006735048,41.6100006,129.949997,215.9,,770973708.8459963
-3393.235,12.379354965120196,23.8700006735048,41.6100006,129.949997,215.9,,770973708.8459963
-3393.296,12.379354965120196,23.8700006735048,41.6100006,129.949997,215.9,,770973708.8459963
-3393.338,12.379354965120196,23.8700006735048,41.6100006,129.949997,215.9,,770973708.8459963
-3393.36,12.379354965120196,23.8700006735048,41.6100006,129.949997,215.9,,770973708.8459963
-3393.421,12.379354965120196,23.8700006735048,41.6100006,129.949997,215.9,,770973708.8459963
-3393.491,12.379354965120196,23.8700006735048,41.6100006,129.949997,215.9,,770973708.8459963
-3393.546,12.379354965120196,23.8700006735048,41.6100006,129.949997,215.9,,770973708.8459963
-3393.61,12.379354965120196,23.8700006735048,41.6100006,129.949997,215.9,,770973708.8459963
-3393.671,12.379354965120196,23.8700006735048,41.6100006,129.949997,215.9,,770973708.8459963
-3393.796,12.379354965120196,23.8700006735048,41.6100006,129.949997,215.9,,770973708.8459963
-3393.86,12.379354965120196,23.8700006735048,41.6100006,129.949997,215.9,,770973708.8459963
-3393.921,12.379354965120196,23.8700006735048,41.6100006,129.949997,215.9,,770973708.8459963
-3393.948,12.379354965120196,23.8700006735048,41.6100006,129.949997,215.9,,770973708.8459963
-3393.985,12.379354965120196,23.8700006735048,41.6100006,129.949997,215.9,,770973708.8459963
-3394.046,13.3990714361935,24.7999995904397,45.249999923999994,129.860001,215.9,,736489980.983855
-3394.1,13.3990714361935,24.7999995904397,45.249999923999994,129.860001,215.9,,736489980.983855
-3394.106,13.3990714361935,24.7999995904397,45.249999923999994,129.860001,215.9,,736489980.983855
-3394.356,13.3990714361935,24.7999995904397,45.249999923999994,129.860001,215.9,,736489980.983855
-3394.405,13.3990714361935,24.7999995904397,45.249999923999994,129.860001,215.9,,736489980.983855
-3394.42,13.3990714361935,24.7999995904397,45.249999923999994,129.860001,215.9,,736489980.983855
-3394.481,13.3990714361935,24.7999995904397,45.249999923999994,129.860001,215.9,,736489980.983855
-3394.545,13.3990714361935,24.7999995904397,45.249999923999994,129.860001,215.9,,736489980.983855
-3394.731,13.3990714361935,24.7999995904397,45.249999923999994,129.860001,215.9,,736489980.983855
-3394.792,13.3990714361935,24.7999995904397,45.249999923999994,129.860001,215.9,,736489980.983855
-3394.856,13.3990714361935,24.7999995904397,45.249999923999994,129.860001,215.9,,736489980.983855
-3394.917,13.3990714361935,24.7999995904397,45.249999923999994,129.860001,215.9,,736489980.983855
-3394.981,13.3990714361935,24.7999995904397,45.249999923999994,129.860001,215.9,,736489980.983855
-3395.015,13.358282595913598,24.319999362191897,46.290000993599996,130.03999299999998,215.9,,707120270.326516
-3395.042,13.358282595913598,24.319999362191897,46.290000993599996,130.03999299999998,215.9,,707120270.326516
-3395.106,13.358282595913598,24.319999362191897,46.290000993599996,130.03999299999998,215.9,,707120270.326516
-3395.167,13.358282595913598,24.319999362191897,46.290000993599996,130.03999299999998,215.9,,707120270.326516
-3395.231,13.358282595913598,24.319999362191897,46.290000993599996,130.03999299999998,215.9,,707120270.326516
-3395.292,13.358282595913598,24.319999362191897,46.290000993599996,130.03999299999998,215.9,,707120270.326516
-3395.32,13.358282595913598,24.319999362191897,46.290000993599996,130.03999299999998,215.9,,707120270.326516
-3395.356,13.358282595913598,24.319999362191897,46.290000993599996,130.03999299999998,215.9,,707120270.326516
-3395.417,13.358282595913598,24.319999362191897,46.290000993599996,130.03999299999998,215.9,,707120270.326516
-3395.542,13.358282595913598,24.319999362191897,46.290000993599996,130.03999299999998,215.9,,707120270.326516
-3395.603,13.358282595913598,24.319999362191897,46.290000993599996,130.03999299999998,215.9,,707120270.326516
-3395.6240000000007,13.358282595913598,24.319999362191897,46.290000993599996,130.03999299999998,215.9,,707120270.326516
-3395.728,13.358282595913598,24.319999362191897,46.290000993599996,130.03999299999998,215.9,,707120270.326516
