MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-407.454,5.017003767622,4.2399993045527,80.6800003872,212.0,444.5,,27383746.008606452
-407.518,5.017003767622,4.2399993045527,80.6800003872,212.0,444.5,,27383746.008606452
-407.576,5.017003767622,4.2399993045527,80.6800003872,212.0,444.5,,27383746.008606452
-407.67,5.017003767622,4.2399993045527,80.6800003872,212.0,444.5,,27383746.008606452
-407.673,5.017003767622,4.2399993045527,80.6800003872,212.0,444.5,,27383746.008606452
-407.786,5.017003767622,4.2399993045527,80.6800003872,212.0,444.5,,27383746.008606452
-407.822,5.017003767622,4.2399993045527,80.6800003872,212.0,444.5,,27383746.008606452
-407.896,5.017003767622,4.2399993045527,80.6800003872,212.0,444.5,,27383746.008606452
-407.975,5.017003767622,4.2399993045527,80.6800003872,212.0,444.5,,27383746.008606452
-407.999,4.95582096079455,4.15999926651141,82.47000117600001,212.0,444.5,,26292795.31829293
-408.017,4.95582096079455,4.15999926651141,82.47000117600001,212.0,444.5,,26292795.31829293
-408.127,4.95582096079455,4.15999926651141,82.47000117600001,212.0,444.5,,26292795.31829293
-408.237,4.95582096079455,4.15999926651141,82.47000117600001,212.0,444.5,,26292795.31829293
-408.347,4.95582096079455,4.15999926651141,82.47000117600001,212.0,444.5,,26292795.31829293
-408.432,4.95582096079455,4.15999926651141,82.47000117600001,212.0,444.5,,26292795.31829293
-408.456,4.95582096079455,4.15999926651141,82.47000117600001,212.0,444.5,,26292795.31829293
-408.569,4.95582096079455,4.15999926651141,82.47000117600001,212.0,444.5,,26292795.31829293
-408.584,4.95582096079455,4.15999926651141,82.47000117600001,212.0,444.5,,26292795.31829293
-408.676,4.95582096079455,4.15999926651141,82.47000117600001,212.0,444.5,,26292795.31829293
-408.737,4.95582096079455,4.15999926651141,82.47000117600001,212.0,444.5,,26292795.31829293
-408.783,4.95582096079455,4.15999926651141,82.47000117600001,212.0,444.5,,26292795.31829293
-408.892,4.95582096079455,4.15999926651141,82.47000117600001,212.0,444.5,,26292795.31829293
-408.996,4.95582096079455,4.15999926651141,82.47000117600001,212.0,444.5,,26292795.31829293
-408.999,5.41469314598135,4.53999978616204,79.62000260880002,205.0,444.5,,28740135.78182391
-409.042,5.41469314598135,4.53999978616204,79.62000260880002,205.0,444.5,,28740135.78182391
-409.1,5.41469314598135,4.53999978616204,79.62000260880002,205.0,444.5,,28740135.78182391
-409.194,5.41469314598135,4.53999978616204,79.62000260880002,205.0,444.5,,28740135.78182391
-409.2,5.41469314598135,4.53999978616204,79.62000260880002,205.0,444.5,,28740135.78182391
-409.298,5.41469314598135,4.53999978616204,79.62000260880002,205.0,444.5,,28740135.78182391
-409.346,5.41469314598135,4.53999978616204,79.62000260880002,205.0,444.5,,28740135.78182391
-409.392,5.41469314598135,4.53999978616204,79.62000260880002,205.0,444.5,,28740135.78182391
-409.484,5.41469314598135,4.53999978616204,79.62000260880002,205.0,444.5,,28740135.78182391
-409.499,5.41469314598135,4.53999978616204,79.62000260880002,205.0,444.5,,28740135.78182391
-409.575,5.41469314598135,4.53999978616204,79.62000260880002,205.0,444.5,,28740135.78182391
-409.651,5.41469314598135,4.53999978616204,79.62000260880002,205.0,444.5,,28740135.78182391
-409.663,5.41469314598135,4.53999978616204,79.62000260880002,205.0,444.5,,28740135.78182391
-409.752,5.41469314598135,4.53999978616204,79.62000260880002,205.0,444.5,,28740135.78182391
-409.804,5.41469314598135,4.53999978616204,79.62000260880002,205.0,444.5,,28740135.78182391
-409.84,5.41469314598135,4.53999978616204,79.62000260880002,205.0,444.5,,28740135.78182391
-409.922,5.41469314598135,4.53999978616204,79.62000260880002,205.0,444.5,,28740135.78182391
-409.956,5.41469314598135,4.53999978616204,79.62000260880002,205.0,444.5,,28740135.78182391
-409.999,5.628833650265981,4.4299995643780194,44.860000703999994,183.0,444.5,,44258738.92522686
-410.005,5.628833650265981,4.4299995643780194,44.860000703999994,183.0,444.5,,44258738.92522686
-410.09,5.628833650265981,4.4299995643780194,44.860000703999994,183.0,444.5,,44258738.92522686
-410.172,5.628833650265981,4.4299995643780194,44.860000703999994,183.0,444.5,,44258738.92522686
-410.255,5.628833650265981,4.4299995643780194,44.860000703999994,183.0,444.5,,44258738.92522686
-410.261,5.628833650265981,4.4299995643780194,44.860000703999994,183.0,444.5,,44258738.92522686
-410.34,5.628833650265981,4.4299995643780194,44.860000703999994,183.0,444.5,,44258738.92522686
-410.413,5.628833650265981,4.4299995643780194,44.860000703999994,183.0,444.5,,44258738.92522686
-410.419,5.628833650265981,4.4299995643780194,44.860000703999994,183.0,444.5,,44258738.92522686
-410.502,5.628833650265981,4.4299995643780194,44.860000703999994,183.0,444.5,,44258738.92522686
-410.566,5.628833650265981,4.4299995643780194,44.860000703999994,183.0,444.5,,44258738.92522686
-410.581,5.628833650265981,4.4299995643780194,44.860000703999994,183.0,444.5,,44258738.92522686
-410.663,5.628833650265981,4.4299995643780194,44.860000703999994,183.0,444.5,,44258738.92522686
-410.718,5.628833650265981,4.4299995643780194,44.860000703999994,183.0,444.5,,44258738.92522686
-410.745,5.628833650265981,4.4299995643780194,44.860000703999994,183.0,444.5,,44258738.92522686
-410.87,5.628833650265981,4.4299995643780194,44.860000703999994,183.0,444.5,,44258738.92522686
-410.913,5.628833650265981,4.4299995643780194,44.860000703999994,183.0,444.5,,44258738.92522686
-410.995,5.628833650265981,4.4299995643780194,44.860000703999994,183.0,444.5,,44258738.92522686
-411.001,5.1291726247993,4.26000033092649,60.779998836000004,182.0,444.5,,31313999.861562833
-411.023,5.1291726247993,4.26000033092649,60.779998836000004,182.0,444.5,,31313999.861562833
-411.175,5.1291726247993,4.26000033092649,60.779998836000004,182.0,444.5,,31313999.861562833
-411.242,5.1291726247993,4.26000033092649,60.779998836000004,182.0,444.5,,31313999.861562833
-411.325,5.1291726247993,4.26000033092649,60.779998836000004,182.0,444.5,,31313999.861562833
-411.328,5.1291726247993,4.26000033092649,60.779998836000004,182.0,444.5,,31313999.861562833
-411.416,5.1291726247993,4.26000033092649,60.779998836000004,182.0,444.5,,31313999.861562833
-411.48,5.1291726247993,4.26000033092649,60.779998836000004,182.0,444.5,,31313999.861562833
-411.4980000000001,5.1291726247993,4.26000033092649,60.779998836000004,182.0,444.5,,31313999.861562833
-411.578,5.1291726247993,4.26000033092649,60.779998836000004,182.0,444.5,,31313999.861562833
-411.632,5.1291726247993,4.26000033092649,60.779998836000004,182.0,444.5,,31313999.861562833
-411.66,5.1291726247993,4.26000033092649,60.779998836000004,182.0,444.5,,31313999.861562833
-411.736,5.1291726247993,4.26000033092649,60.779998836000004,182.0,444.5,,31313999.861562833
-411.785,5.1291726247993,4.26000033092649,60.779998836000004,182.0,444.5,,31313999.861562833
-411.815,5.1291726247993,4.26000033092649,60.779998836000004,182.0,444.5,,31313999.861562833
-411.891,5.1291726247993,4.26000033092649,60.779998836000004,182.0,444.5,,31313999.861562833
-411.937,5.1291726247993,4.26000033092649,60.779998836000004,182.0,444.5,,31313999.861562833
-411.968,5.1291726247993,4.26000033092649,60.779998836000004,182.0,444.5,,31313999.861562833
-412.001,5.41469314598135,4.470000261307639,54.439998511199995,187.0,444.5,,37644013.363717094
-412.041,5.41469314598135,4.470000261307639,54.439998511199995,187.0,444.5,,37644013.363717094
-412.117,5.41469314598135,4.470000261307639,54.439998511199995,187.0,444.5,,37644013.363717094
-412.19,5.41469314598135,4.470000261307639,54.439998511199995,187.0,444.5,,37644013.363717094
-412.266,5.41469314598135,4.470000261307639,54.439998511199995,187.0,444.5,,37644013.363717094
-412.34,5.41469314598135,4.470000261307639,54.439998511199995,187.0,444.5,,37644013.363717094
-412.394,5.41469314598135,4.470000261307639,54.439998511199995,187.0,444.5,,37644013.363717094
-412.413,5.41469314598135,4.470000261307639,54.439998511199995,187.0,444.5,,37644013.363717094
-412.486,5.41469314598135,4.470000261307639,54.439998511199995,187.0,444.5,,37644013.363717094
-412.547,5.41469314598135,4.470000261307639,54.439998511199995,187.0,444.5,,37644013.363717094
-412.559,5.41469314598135,4.470000261307639,54.439998511199995,187.0,444.5,,37644013.363717094
-412.629,5.41469314598135,4.470000261307639,54.439998511199995,187.0,444.5,,37644013.363717094
-412.696,5.41469314598135,4.470000261307639,54.439998511199995,187.0,444.5,,37644013.363717094
-412.769,5.41469314598135,4.470000261307639,54.439998511199995,187.0,444.5,,37644013.363717094
-412.839,5.41469314598135,4.470000261307639,54.439998511199995,187.0,444.5,,37644013.363717094
-412.986,5.41469314598135,4.470000261307639,54.439998511199995,187.0,444.5,,37644013.363717094
-413.001,6.689338508026791,4.76999938709903,50.779998820799996,212.0,444.5,,48802139.71865526
-413.004,6.689338508026791,4.76999938709903,50.779998820799996,212.0,444.5,,48802139.71865526
-413.059,6.689338508026791,4.76999938709903,50.779998820799996,212.0,444.5,,48802139.71865526
-413.132,6.689338508026791,4.76999938709903,50.779998820799996,212.0,444.5,,48802139.71865526
-413.156,6.689338508026791,4.76999938709903,50.779998820799996,212.0,444.5,,48802139.71865526
-413.278,6.689338508026791,4.76999938709903,50.779998820799996,212.0,444.5,,48802139.71865526
-413.309,6.689338508026791,4.76999938709903,50.779998820799996,212.0,444.5,,48802139.71865526
-413.348,6.689338508026791,4.76999938709903,50.779998820799996,212.0,444.5,,48802139.71865526
-413.419,6.689338508026791,4.76999938709903,50.779998820799996,212.0,444.5,,48802139.71865526
-413.461,6.689338508026791,4.76999938709903,50.779998820799996,212.0,444.5,,48802139.71865526
-413.495,6.689338508026791,4.76999938709903,50.779998820799996,212.0,444.5,,48802139.71865526
-413.568,6.689338508026791,4.76999938709903,50.779998820799996,212.0,444.5,,48802139.71865526
-413.614,6.689338508026791,4.76999938709903,50.779998820799996,212.0,444.5,,48802139.71865526
-413.638,6.689338508026791,4.76999938709903,50.779998820799996,212.0,444.5,,48802139.71865526
-413.714,6.689338508026791,4.76999938709903,50.779998820799996,212.0,444.5,,48802139.71865526
-413.766,6.689338508026791,4.76999938709903,50.779998820799996,212.0,444.5,,48802139.71865526
-413.784,6.689338508026791,4.76999938709903,50.779998820799996,212.0,444.5,,48802139.71865526
-413.918,6.689338508026791,4.76999938709903,50.779998820799996,212.0,444.5,,48802139.71865526
-413.931,6.689338508026791,4.76999938709903,50.779998820799996,212.0,444.5,,48802139.71865526
-414.083,5.4758759528088,4.18999945025414,53.02000053840001,212.0,444.5,,41047425.30435839
-414.241,5.4758759528088,4.18999945025414,53.02000053840001,212.0,444.5,,41047425.30435839
-414.321,5.4758759528088,4.18999945025414,53.02000053840001,212.0,444.5,,41047425.30435839
-414.406,5.4758759528088,4.18999945025414,53.02000053840001,212.0,444.5,,41047425.30435839
-414.48800000000006,5.4758759528088,4.18999945025414,53.02000053840001,212.0,444.5,,41047425.30435839
-414.528,5.4758759528088,4.18999945025414,53.02000053840001,212.0,444.5,,41047425.30435839
-414.571,5.4758759528088,4.18999945025414,53.02000053840001,212.0,444.5,,41047425.30435839
-414.653,5.4758759528088,4.18999945025414,53.02000053840001,212.0,444.5,,41047425.30435839
-414.68,5.4758759528088,4.18999945025414,53.02000053840001,212.0,444.5,,41047425.30435839
-414.73800000000006,5.4758759528088,4.18999945025414,53.02000053840001,212.0,444.5,,41047425.30435839
-414.824,5.4758759528088,4.18999945025414,53.02000053840001,212.0,444.5,,41047425.30435839
-414.833,5.4758759528088,4.18999945025414,53.02000053840001,212.0,444.5,,41047425.30435839
-414.912,5.4758759528088,4.18999945025414,53.02000053840001,212.0,444.5,,41047425.30435839
-414.985,5.4758759528088,4.18999945025414,53.02000053840001,212.0,444.5,,41047425.30435839
-414.994,5.4758759528088,4.18999945025414,53.02000053840001,212.0,444.5,,41047425.30435839
-415.0,4.07886497710846,3.28999936124406,61.1599997016,212.0,444.5,,27963093.990343466
-415.083,4.07886497710846,3.28999936124406,61.1599997016,212.0,444.5,,27963093.990343466
-415.138,4.07886497710846,3.28999936124406,61.1599997016,212.0,444.5,,27963093.990343466
-415.165,4.07886497710846,3.28999936124406,61.1599997016,212.0,444.5,,27963093.990343466
-415.253,4.07886497710846,3.28999936124406,61.1599997016,212.0,444.5,,27963093.990343466
-415.29,4.07886497710846,3.28999936124406,61.1599997016,212.0,444.5,,27963093.990343466
-415.351,4.07886497710846,3.28999936124406,61.1599997016,212.0,444.5,,27963093.990343466
-415.442,4.07886497710846,3.28999936124406,61.1599997016,212.0,444.5,,27963093.990343466
-415.54,4.07886497710846,3.28999936124406,61.1599997016,212.0,444.5,,27963093.990343466
-415.595,4.07886497710846,3.28999936124406,61.1599997016,212.0,444.5,,27963093.990343466
-415.647,4.07886497710846,3.28999936124406,61.1599997016,212.0,444.5,,27963093.990343466
-415.747,4.07886497710846,3.28999936124406,61.1599997016,212.0,444.5,,27963093.990343466
-415.753,4.07886497710846,3.28999936124406,61.1599997016,212.0,444.5,,27963093.990343466
-415.866,4.07886497710846,3.28999936124406,61.1599997016,212.0,444.5,,27963093.990343466
-415.9,4.07886497710846,3.28999936124406,61.1599997016,212.0,444.5,,27963093.990343466
-415.976,4.07886497710846,3.28999936124406,61.1599997016,212.0,444.5,,27963093.990343466
-416.0,3.2325006236322795,3.2500000201323904,75.8099974272,212.0,444.5,,22283911.572741937
-416.052,3.2325006236322795,3.2500000201323904,75.8099974272,212.0,444.5,,22283911.572741937
-416.195,3.2325006236322795,3.2500000201323904,75.8099974272,212.0,444.5,,22283911.572741937
-416.204,3.2325006236322795,3.2500000201323904,75.8099974272,212.0,444.5,,22283911.572741937
-416.357,3.2325006236322795,3.2500000201323904,75.8099974272,212.0,444.5,,22283911.572741937
-416.418,3.2325006236322795,3.2500000201323904,75.8099974272,212.0,444.5,,22283911.572741937
-416.509,3.2325006236322795,3.2500000201323904,75.8099974272,212.0,444.5,,22283911.572741937
-416.531,3.2325006236322795,3.2500000201323904,75.8099974272,212.0,444.5,,22283911.572741937
-416.64,3.2325006236322795,3.2500000201323904,75.8099974272,212.0,444.5,,22283911.572741937
-416.662,3.2325006236322795,3.2500000201323904,75.8099974272,212.0,444.5,,22283911.572741937
-416.75,3.2325006236322795,3.2500000201323904,75.8099974272,212.0,444.5,,22283911.572741937
-416.814,3.2325006236322795,3.2500000201323904,75.8099974272,212.0,444.5,,22283911.572741937
-416.966,3.2325006236322795,3.2500000201323904,75.8099974272,212.0,444.5,,22283911.572741937
-417.0,3.84433005268389,4.2800000014823185,76.5100020216,212.0,444.5,,29054080.443883188
-417.088,3.84433005268389,4.2800000014823185,76.5100020216,212.0,444.5,,29054080.443883188
-417.119,3.84433005268389,4.2800000014823185,76.5100020216,212.0,444.5,,29054080.443883188
-417.271,3.84433005268389,4.2800000014823185,76.5100020216,212.0,444.5,,29054080.443883188
-417.317,3.84433005268389,4.2800000014823185,76.5100020216,212.0,444.5,,29054080.443883188
-417.424,3.84433005268389,4.2800000014823185,76.5100020216,212.0,444.5,,29054080.443883188
-417.427,3.84433005268389,4.2800000014823185,76.5100020216,212.0,444.5,,29054080.443883188
-417.527,3.84433005268389,4.2800000014823185,76.5100020216,212.0,444.5,,29054080.443883188
-417.576,3.84433005268389,4.2800000014823185,76.5100020216,212.0,444.5,,29054080.443883188
-417.725,3.84433005268389,4.2800000014823185,76.5100020216,212.0,444.5,,29054080.443883188
-417.728,3.84433005268389,4.2800000014823185,76.5100020216,212.0,444.5,,29054080.443883188
-417.838,3.84433005268389,4.2800000014823185,76.5100020216,212.0,444.5,,29054080.443883188
-417.881,3.84433005268389,4.2800000014823185,76.5100020216,212.0,444.5,,29054080.443883188
-417.954,3.84433005268389,4.2800000014823185,76.5100020216,212.0,444.5,,29054080.443883188
-418.0,3.48742951460442,4.53999978616204,77.12999722560001,212.0,444.5,,30536059.853848677
-418.033,3.48742951460442,4.53999978616204,77.12999722560001,212.0,444.5,,30536059.853848677
-418.07,3.48742951460442,4.53999978616204,77.12999722560001,212.0,444.5,,30536059.853848677
-418.18300000000005,3.48742951460442,4.53999978616204,77.12999722560001,212.0,444.5,,30536059.853848677
-418.186,3.48742951460442,4.53999978616204,77.12999722560001,212.0,444.5,,30536059.853848677
-418.298,3.48742951460442,4.53999978616204,77.12999722560001,212.0,444.5,,30536059.853848677
-418.338,3.48742951460442,4.53999978616204,77.12999722560001,212.0,444.5,,30536059.853848677
-418.414,3.48742951460442,4.53999978616204,77.12999722560001,212.0,444.5,,30536059.853848677
-418.53,3.48742951460442,4.53999978616204,77.12999722560001,212.0,444.5,,30536059.853848677
-418.646,3.48742951460442,4.53999978616204,77.12999722560001,212.0,444.5,,30536059.853848677
-418.762,3.48742951460442,4.53999978616204,77.12999722560001,212.0,444.5,,30536059.853848677
-418.795,3.48742951460442,4.53999978616204,77.12999722560001,212.0,444.5,,30536059.853848677
-418.877,3.48742951460442,4.53999978616204,77.12999722560001,212.0,444.5,,30536059.853848677
-418.948,3.48742951460442,4.53999978616204,77.12999722560001,212.0,444.5,,30536059.853848677
-418.99300000000005,3.48742951460442,4.53999978616204,77.12999722560001,212.0,444.5,,30536059.853848677
