MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-797.2810000000003,8.61825503,6.65706612630718,43.455335999999996,143.36,311.15,37.355712620150484,97038328005.26714
-797.342,8.61825503,6.65706612630718,43.455335999999996,143.36,311.15,37.36108969488113,97035140670.67133
-797.357,8.4096025398,6.34522799819095,44.159424,143.72,311.15,37.36643534089912,93407117357.10458
-797.403,8.4096025398,6.34522799819095,44.159424,143.72,311.15,37.37174949542091,93404085194.33635
-797.5089999999999,8.418674387200001,6.697740664757121,44.744640000000004,143.67,311.15,37.37703209703785,92246823116.68956
-797.54,8.418674387200001,6.697740664757121,44.744640000000004,143.67,311.15,37.382283085722946,92243864212.1949
-797.6010000000001,8.418674387200001,6.697740664757121,44.744640000000004,143.67,311.15,37.38750240283762,92240923248.51624
-797.6619999999997,8.028584948999999,6.1282971264579285,45.403008,143.88,311.15,37.39268999113848,86815237250.04825
-797.7260000000001,8.028584948999999,6.1282971264579285,45.403008,143.88,311.15,37.39784579478413,86812503046.14719
-797.79,8.028584948999999,6.1282971264579285,45.403008,143.88,311.15,37.402969759341886,86809785812.33249
-797.814,8.1102315756,6.27743710077438,45.680376,143.75,311.15,37.4080618317946,87078679228.29758
-797.857,8.1102315756,6.27743710077438,45.680376,143.75,311.15,37.413121960547365,87075987618.5002
-797.966,7.9015790854,6.1554134854245595,45.732192,143.29,311.15,37.418150095434406,84465898255.60281
-797.982,7.9015790854,6.1554134854245595,45.732192,143.29,311.15,37.4231461877257,84463320447.15816
-798.0,7.9015790854,6.1554134854245595,45.732192,143.29,311.15,37.42811019013391,84460759273.8836
-798.043,7.9015790854,6.1554134854245595,45.732192,143.29,311.15,37.433042056820995,84458214757.9197
-798.107,7.9015790854,6.1554134854245595,45.732192,143.29,311.15,37.43794174340512,84455686920.6626
-798.1189999999997,8.300740371,6.1282971264579285,45.445679999999996,143.83,311.15,37.44280920696735,89615244210.73132
-798.168,8.300740371,6.1282971264579285,45.445679999999996,143.83,311.15,37.44764440605846,89612597324.64015
-798.232,8.300740371,6.1282971264579285,45.445679999999996,143.83,311.15,37.45244730070566,89609968200.05408
-798.2710000000003,8.028584948999999,6.11473894697462,45.226224,143.56,311.15,37.457217852419454,86926476762.2401
-798.296,8.028584948999999,6.11473894697462,45.226224,143.56,311.15,37.46195602420032,86923960812.2389
-798.424,8.1918782022,6.11473894697462,45.73524000000001,143.0,311.15,37.46666178054552,87360180004.45311
-798.488,8.1918782022,6.11473894697462,45.73524000000001,143.0,311.15,37.47133508745591,87357686115.93024
-798.555,8.1918782022,6.11473894697462,45.73524000000001,143.0,311.15,37.47597591244265,87355209631.68811
-798.576,7.9061150091,6.07406440852468,46.582584000000004,143.0,311.15,37.48058422453401,82772045884.01022
-798.625,7.9061150091,6.07406440852468,46.582584000000004,143.0,311.15,37.485159994282135,82769732289.76775
-798.692,7.9061150091,6.07406440852468,46.582584000000004,143.0,311.15,37.48970319376983,82767435227.63376
-798.7280000000003,8.1828063548,5.965598972658159,46.902623999999996,143.43,311.15,37.49421379661732,85333014931.31248
-798.7560000000003,8.1828063548,5.965598972658159,46.902623999999996,143.43,311.15,37.49869177798904,85330680727.12021
-798.823,8.1828063548,5.965598972658159,46.902623999999996,143.43,311.15,37.50313711460036,85328363602.5739
-798.8810000000003,8.3143481421,5.84357535730834,47.298864,143.35,311.15,37.50754978472441,85923470393.71791
-798.89,8.3143481421,5.84357535730834,47.298864,143.35,311.15,37.511929768198854,85921171473.5857
-798.951,8.3143481421,5.84357535730834,47.298864,143.35,311.15,37.51627704643261,85918889780.26117
-799.0,8.3143481421,5.84357535730834,47.298864,143.35,311.15,37.520591602412686,85916625321.30421
-799.012,8.3143481421,5.84357535730834,47.298864,143.35,311.15,37.52487342071089,85914378103.45232
-799.033,8.981128926,6.182529844391191,46.137576,143.8,311.15,37.52912248749067,95436457375.66539
-799.082,8.981128926,6.182529844391191,46.137576,143.8,311.15,37.533338790513824,95433999352.65141
-799.1460000000003,8.981128926,6.182529844391191,46.137576,143.8,311.15,37.53752231914733,95431560499.04356
-799.186,8.9176259942,6.697740664757121,45.576744,144.0,311.15,37.54167306437006,96053758683.50047
-799.2130000000003,8.9176259942,6.697740664757121,45.576744,144.0,311.15,37.54579101877961,96051342466.98964
-799.2739999999999,8.9176259942,6.697740664757121,45.576744,144.0,311.15,37.54987617659903,96048945553.9873
-799.3380000000003,8.7770123595,6.589275228890611,45.619415999999994,143.58,311.15,37.5539285336836,94168218440.96045
-799.3989999999999,8.7770123595,6.589275228890611,45.619415999999994,143.58,311.15,37.55794808752766,94165906257.52866
-799.4630000000003,8.7770123595,6.589275228890611,45.619415999999994,143.58,311.15,37.561934837271274,94163613000.20557
-799.49,8.0512645675,6.6435079468238625,45.674279999999996,143.46,311.15,37.56588878370713,86199532314.50824
-799.5269999999997,8.0512645675,6.6435079468238625,45.674279999999996,143.46,311.15,37.56980992928722,86197467609.14078
-799.5939999999997,8.0512645675,6.6435079468238625,45.674279999999996,143.46,311.15,37.57369827812961,86195420221.95079
-799.643,8.0875519571,6.31811163922433,46.280832000000004,143.26,311.15,37.57755383602533,85328022745.79369
-799.658,8.0875519571,6.31811163922433,46.280832000000004,143.26,311.15,37.58137661044498,85326030189.0662
-799.722,8.0875519571,6.31811163922433,46.280832000000004,143.26,311.15,37.58516661054563,85324054761.33304
-799.7860000000003,8.0875519571,6.31811163922433,46.280832000000004,143.26,311.15,37.58892384717752,85322096455.75142
-799.795,8.187342278500001,6.16897166490787,46.521623999999996,143.38,311.15,37.59264833289087,85997819292.216
-799.85,8.187342278500001,6.16897166490787,46.521623999999996,143.38,311.15,37.59634008194267,85995879924.66156
-799.914,8.187342278500001,6.16897166490787,46.521623999999996,143.38,311.15,37.599999110303386,85993957789.25519
-799.948,8.2644529814,6.42657707509084,46.488096,143.0,311.15,37.603625435663815,86634337878.13628
-799.9780000000003,8.2644529814,6.42657707509084,46.488096,143.0,311.15,37.60721907744175,86632436075.30713
-799.9989999999997,8.2644529814,6.42657707509084,46.488096,143.0,311.15,37.6107800567889,86630551599.05003
-800.051,8.2644529814,6.42657707509084,46.488096,143.0,311.15,37.61430839659751,86628684436.1219
-800.057,8.2644529814,6.42657707509084,46.488096,143.0,311.15,37.61780412150725,86626834572.36635
-800.1,14.3471266631,4.4606410500103095,46.488096,125.72,311.15,37.62126725791191,132209601333.08229
-800.143,14.3471266631,4.4606410500103095,46.488096,125.72,311.15,37.62469783396626,132206830751.71677
-800.252,15.2724550979,1.1524452560816898,46.488096,104.0,311.15,37.628095879592706,116417637076.44571
-800.255,15.2724550979,1.1524452560816898,46.488096,104.0,311.15,37.63146142648816,116415243675.96347
-800.319,15.2724550979,1.1524452560816898,46.488096,104.0,311.15,37.63479450813076,116412873411.56242
-800.405,16.7511662241,0.81349076899884,46.122336,104.0,311.15,37.63809515978667,128694166607.00726
-800.447,16.7511662241,0.81349076899884,46.122336,104.0,311.15,37.64136341851685,128691597297.8281
-800.515,16.7511662241,0.81349076899884,46.122336,104.0,311.15,37.64459932318381,128689053474.01053
-800.557,16.7693099189,0.6914671536490141,45.317664,104.0,311.15,37.64780291445842,131113354738.32944
-800.691,16.7693099189,0.6914671536490141,45.317664,104.0,311.15,37.650974234826606,131110814770.29085
-800.71,16.8781720877,0.176256333283082,42.9006,104.0,311.15,37.654113328596225,139394055340.6039
-800.7489999999997,16.8781720877,0.176256333283082,42.9006,104.0,311.15,37.65722024190377,139391409798.49225
-800.807,16.8781720877,0.176256333283082,42.9006,104.0,311.15,37.660295022721165,139388791666.68524
-800.862,17.1095041964,0.10846543586651199,41.77284,104.0,311.15,37.66333772086251,145111227940.36218
-800.865,17.1095041964,0.10846543586651199,41.77284,104.0,311.15,37.6663483879909,145108559207.05237
-800.926,17.1095041964,0.10846543586651199,41.77284,104.0,311.15,37.669327077625184,145105918867.72275
-800.9780000000003,17.1095041964,0.10846543586651199,41.77284,104.0,311.15,37.6722738451467,145103306871.73602
-800.9989999999997,17.1095041964,0.10846543586651199,41.77284,104.0,311.15,37.67518874780608,145100723166.81802
-801.0139999999999,17.3136207629,0.08134907689988399,41.49852,104.0,311.15,37.678071844730056,147799771901.0876
-801.0360000000003,17.3136207629,0.08134907689988399,41.49852,104.0,311.15,37.68092319692814,147797197558.99365
-801.091,17.3136207629,0.08134907689988399,41.49852,104.0,311.15,37.68374286729951,147794651864.918
-801.1669999999997,17.7989645988,0.0949072563831981,40.05072,104.0,311.15,37.68653092063967,157427377046.69742
-801.191,17.7989645988,0.0949072563831981,40.05072,104.0,311.15,37.689287423647315,157424726225.18884
-801.2489999999997,17.7989645988,0.0949072563831981,40.05072,104.0,311.15,37.692012444931066,157422105722.301
-801.298,17.7989645988,0.0949072563831981,40.05072,104.0,311.15,37.69470605501621,157419515468.7025
-801.319,17.703710201099998,0.0949072563831981,38.096952,104.0,311.15,37.69736832635155,164604200122.7127
-801.3589999999997,17.703710201099998,0.0949072563831981,38.096952,104.0,311.15,37.69999933331611,164601554640.58197
-801.462,17.703710201099998,0.0949072563831981,38.096952,104.0,311.15,37.70259915222595,164598940559.85968
-801.472,17.703710201099998,0.21693087173302397,37.499544,104.0,311.15,37.705167861340875,167218525609.43738
-801.5169999999997,17.703710201099998,0.21693087173302397,37.499544,104.0,311.15,37.707705540871316,167215933441.0362
-801.569,17.703710201099998,0.21693087173302397,37.499544,104.0,311.15,37.71021227298501,167213372924.0034
-801.6239999999997,17.5721684138,1.72188879438088,38.258496,104.0,311.15,37.71268814181377,162676077799.95514
-801.676,17.5721684138,1.72188879438088,38.258496,104.0,311.15,37.71513323346037,162673648053.24194
-801.7280000000003,17.5721684138,1.72188879438088,38.258496,104.0,311.15,37.717547636005165,162671248838.64203
-801.7760000000003,17.780820904000002,1.96593602508053,38.313359999999996,104.0,311.15,37.71993143951298,164364713510.51932
-801.789,17.780820904000002,1.96593602508053,38.313359999999996,104.0,311.15,37.72228473603983,164362350707.42307
-801.837,17.780820904000002,1.96593602508053,38.313359999999996,104.0,311.15,37.7246076196397,164360018473.4229
-801.8919999999997,17.780820904000002,1.96593602508053,38.313359999999996,104.0,311.15,37.726900186371296,164357716710.77515
-801.929,17.644743193,1.92526148663059,38.069520000000004,104.0,311.15,37.7291625343049,164142271970.48993
-801.944,17.644743193,1.92526148663059,38.069520000000004,104.0,311.15,37.731394763529025,164140033756.11368
-801.9960000000003,17.644743193,1.92526148663059,38.069520000000004,104.0,311.15,37.7335969761573,164137825668.72217
-801.9989999999997,17.644743193,1.92526148663059,38.069520000000004,104.0,311.15,37.73576927633516,164135647602.6792
-802.054,17.644743193,1.92526148663059,38.069520000000004,104.0,311.15,37.73791177024667,164133499450.32663
-802.081,17.7989645988,1.8710287686973301,38.212776,104.0,311.15,37.74002456612125,164945264557.8367
-802.2339999999997,18.0302967075,1.9117033071472704,38.179248,104.0,311.15,37.74210777424049,167233651951.77612
-802.2610000000003,18.0302967075,1.9117033071472704,38.179248,104.0,311.15,37.74416150694492,167231553928.60428
-802.316,18.0302967075,1.9117033071472704,38.179248,104.0,311.15,37.746185878640745,167229485925.39478
-802.3860000000003,18.0166889364,1.95237784559722,38.142672,104.0,311.15,37.74818100580669,167261474380.17868
-802.423,18.0166889364,1.95237784559722,38.142672,104.0,311.15,37.75014700700067,167259465645.84796
-802.477,18.0166889364,1.95237784559722,38.142672,104.0,311.15,37.75208400286665,167257486570.89984
-802.535,18.0166889364,1.95237784559722,38.142672,104.0,311.15,37.753992116141404,167255537028.8811
-802.538,17.8942189965,1.92526148663059,38.295072,104.0,311.15,37.75587147166121,165455621783.71558
-802.587,17.8942189965,1.92526148663059,38.295072,104.0,311.15,37.75772219636876,165453751246.6949
-802.6419999999997,17.8942189965,1.92526148663059,38.295072,104.0,311.15,37.75954441931981,165451909537.2078
-802.691,17.966793775699998,1.8981451276639598,37.990272,104.0,311.15,37.76133827168999,167453916236.54898
-802.7460000000003,17.966793775699998,1.8981451276639598,37.990272,104.0,311.15,37.763103886781636,167452110167.24655
-802.801,17.966793775699998,1.8981451276639598,37.990272,104.0,311.15,37.76484140003046,167450332862.68005
-802.8430000000003,17.6402072693,1.8845869481806496,38.197536,104.0,311.15,37.76655094901243,163512764326.75406
-802.852,17.6402072693,1.8845869481806496,38.197536,104.0,311.15,37.76823267345043,163511084557.30942
-802.91,17.6402072693,1.8845869481806496,38.197536,104.0,311.15,37.76988671522112,163509432455.18365
-802.962,17.6402072693,1.8845869481806496,38.197536,104.0,311.15,37.771513218361704,163507807875.67255
-802.9960000000003,17.6628868878,1.9388196661138999,38.5572,104.0,311.15,37.773112329076625,162189286629.0375
-802.9989999999997,17.6628868878,1.9388196661138999,38.5572,104.0,311.15,37.774684195744435,162187729297.08206
-803.0139999999999,17.6628868878,1.9388196661138999,38.5572,104.0,311.15,37.776228968924514,162186198822.6557
-803.069,17.6628868878,1.9388196661138999,38.5572,104.0,311.15,37.77774680136383,162184695053.66742
-803.127,17.6628868878,1.9388196661138999,38.5572,104.0,311.15,37.779237848003774,162183217835.87097
-803.148,17.6039198797,1.92526148663059,38.484048,104.0,311.15,37.78070226598688,161947577039.11777
-803.182,17.6039198797,1.92526148663059,38.484048,104.0,311.15,37.782140214663585,161946154509.41037
-803.2330000000003,17.6039198797,1.92526148663059,38.484048,104.0,311.15,37.78355185559907,161944758017.50357
-803.285,17.6039198797,1.92526148663059,38.484048,104.0,311.15,37.784937352579966,161943387400.69724
-803.3,17.318156686600002,1.8981451276639598,38.52672000000001,104.0,311.15,37.78629687162114,159136796126.7282
-803.395,17.318156686600002,1.8981451276639598,38.52672000000001,104.0,311.15,37.78763058097253,159135499617.98654
-803.45,17.318156686600002,1.8981451276639598,38.52672000000001,104.0,311.15,37.78893865112581,159134228043.5596
-803.453,17.6084558034,1.8845869481806496,38.843712,104.0,311.15,37.790221254821255,160480089176.15256
-803.4989999999997,17.6084558034,1.8845869481806496,38.843712,104.0,311.15,37.79147856705446,160478856616.23004
-803.55,17.6084558034,1.8845869481806496,38.843712,104.0,311.15,37.79271076508316,160477648685.28143
-803.5989999999997,17.6084558034,1.8845869481806496,38.843712,104.0,311.15,37.793918028433936,160476465206.76178
-803.605,18.025760783800003,1.92526148663059,37.398959999999995,104.0,311.15,37.795100538909075,170624567192.232
-803.648,18.025760783800003,1.92526148663059,37.398959999999995,104.0,311.15,37.79625848059323,170623360289.89877
-803.745,18.025760783800003,1.92526148663059,37.398959999999995,104.0,311.15,37.79739203986031,170622178809.201
-803.758,17.6946383537,1.9117033071472704,34.994088,104.0,311.15,37.79850140538019,178996760672.44794
-803.837,17.6946383537,1.9117033071472704,34.994088,104.0,311.15,37.7995867681255,178995573909.29333
-803.8860000000003,17.6946383537,1.9117033071472704,34.994088,104.0,311.15,37.80064832137836,178994413187.6531
-803.91,17.1866148993,1.9117033071472704,33.869376,104.0,311.15,37.80168626073719,179627456403.49234
-803.937,17.1866148993,1.9117033071472704,33.869376,104.0,311.15,37.80270078412352,179626343189.00653
-803.9889999999997,17.1866148993,1.9117033071472704,33.869376,104.0,311.15,37.80369209178867,179625255455.29153
-804.0010000000003,17.1866148993,1.9117033071472704,33.869376,104.0,311.15,37.804660386320606,179624192979.59253
-804.047,17.1866148993,1.9117033071472704,33.869376,104.0,311.15,37.80560587265066,179623155536.59927
-804.062,16.873636164,1.9117033071472704,35.469576,104.0,311.15,37.80652875806033,168395160938.83282
